division,season,team_a,team_b,team_a_name,team_b_name,target,logistic_prediction,hist_gbm_prediction,xgboost_prediction,raw_prediction,prediction
M,2024,1160,1266,Colorado,Marquette,0,0.31570072730685184,0.346251549289306,0.34092000126838684,0.3308322916837728,0.3740704184896854
M,2024,1161,1400,Colorado St,Texas,0,0.2660429029707129,0.2939103372758711,0.3334621787071228,0.30649446841255884,0.35510033823042186
M,2024,1161,1438,Colorado St,Virginia,1,0.5149513397558553,0.5201427926978454,0.5377601385116577,0.5286366190093368,0.5208491572630056
M,2024,1163,1104,Connecticut,Alabama,1,0.5777031952420756,0.5631405717249788,0.7760385274887085,0.6967043945900553,0.6472797764225742
M,2024,1163,1228,Connecticut,Illinois,1,0.5227823516126886,0.548094465547799,0.8117092847824097,0.6961385115145212,0.6468333281323829
M,2024,1163,1321,Connecticut,Northwestern,1,0.888021448405589,0.8865416732632448,0.9200260639190674,0.907224217713676,0.8409180773557566
M,2024,1163,1345,Connecticut,Purdue,1,0.6387977178833332,0.2912948431941395,0.575262188911438,0.6006764005001961,0.5739264563248462
M,2024,1163,1361,Connecticut,San Diego St,1,0.7971468368002795,0.6831822114409232,0.7496244311332703,0.768633393400074,0.7061124251487144
M,2024,1163,1391,Connecticut,Stetson,1,0.9626709281019298,0.9777706048513729,0.9546021223068237,0.9578296446248662,0.9072566481102865
M,2024,1166,1103,Creighton,Akron,1,0.7850477624527237,0.5666535040574773,0.5699223875999451,0.6559725375410566,0.6156366481178862
M,2024,1166,1332,Creighton,Oregon,1,0.5894435807824853,0.3297220858209543,0.34068435430526733,0.4401880448961545,0.4561413789740433
M,2024,1166,1397,Creighton,Tennessee,0,0.44414388552960365,0.45879352959700664,0.45804426074028015,0.4524841106560096,0.465170631752808
M,2024,1173,1112,Dayton,Arizona,0,0.2885802277051629,0.30099762440829775,0.2678239941596985,0.27612648757788427,0.3308810779113687
M,2024,1173,1305,Dayton,Nevada,1,0.5831895756407802,0.5523686185882292,0.5917202830314636,0.5883080000751902,0.5647382769039117
M,2024,1179,1450,Drake,Washington St,0,0.27565210209677093,0.3920676493515508,0.3731047511100769,0.3341236915047545,0.3766100017583039
M,2024,1181,1222,Duke,Houston,1,0.16823620082920746,0.23282458256403854,0.24450275301933289,0.21399613214328272,0.27878111496552155
M,2024,1181,1241,Duke,James Madison,1,0.7881947134553022,0.8460298750181555,0.8138088583946228,0.8035632004188946,0.7366384683397623
M,2024,1181,1301,Duke,NC State,0,0.6683777272320173,0.7205961754141528,0.7943831086158752,0.743980956062332,0.6854257238940125
M,2024,1181,1436,Duke,Vermont,1,0.8491458862810566,0.8220709261982369,0.8301803469657898,0.8377665626918965,0.7682998480168494
M,2024,1182,1140,Duquesne,BYU,1,0.20444933841049986,0.33338847373852065,0.33342182636260986,0.2818328311817659,0.3354844261549069
M,2024,1182,1228,Duquesne,Illinois,0,0.12659811974181476,0.5537391405918076,0.37159696221351624,0.27359742522483566,0.32883247016152123
M,2024,1194,1321,FL Atlantic,Northwestern,0,0.6588354903992597,0.5631479323798029,0.5973483324050903,0.6219431956027581,0.5898321796914243
M,2024,1196,1160,Florida,Colorado,0,0.5078965299811172,0.2666716278848752,0.3363061547279358,0.40494230482920834,0.4301019571156895
M,2024,1211,1242,Gonzaga,Kansas,1,0.5949917283436363,0.6386677534067571,0.7028828263282776,0.6597263871344211,0.6185148843044319
M,2024,1211,1270,Gonzaga,McNeese St,1,0.8560739747867895,0.871053470004702,0.8793884515762329,0.8700626608604556,0.8003513947864821
M,2024,1211,1345,Gonzaga,Purdue,0,0.4731821626806271,0.155539459020753,0.3733174800872803,0.41326335312461904,0.4362749422477959
M,2024,1212,1286,Grambling,Montana St,1,0.27823800848272207,0.46145510920547356,0.3521707355976105,0.3225976447516551,0.3676908164242729
M,2024,1212,1345,Grambling,Purdue,0,0.027104527923658358,0.05541517313256388,0.04747217893600464,0.03932511853106613,0.0883145994159371
M,2024,1213,1104,Grand Canyon,Alabama,0,0.20951654208595544,0.2249466610445536,0.23826943337917328,0.22676827686188614,0.28982989017251987
M,2024,1213,1388,Grand Canyon,St Mary's CA,1,0.3025254779777867,0.4383916877595173,0.3375526964664459,0.32354180907098223,0.3684242166061671
M,2024,1222,1181,Houston,Duke,0,0.831783778458382,0.750435562479114,0.7635293006896973,0.7908310917971711,0.7253260600173849
M,2024,1222,1255,Houston,Longwood,1,0.9720349354513804,0.9848402047158383,0.9768375158309937,0.9749164836791484,0.9354104799534462
M,2024,1222,1401,Houston,Texas A&M,1,0.8858455836917813,0.9628524127026804,0.929720401763916,0.9121704745350622,0.8467144954305861
M,2024,1224,1447,Howard,Wagner,0,0.4313526792979951,0.4315312940213712,0.3279106914997101,0.3692874866190241,0.40341554995170675
M,2024,1228,1163,Illinois,Connecticut,0,0.4772743796933352,0.44998616415818965,0.23678794503211975,0.3329825188966059,0.37573014559770607
M,2024,1228,1182,Illinois,Duquesne,1,0.8734087902797811,0.49239404274270104,0.610663652420044,0.7157617075639389,0.6624452546740311
M,2024,1228,1235,Illinois,Iowa St,1,0.39483599285265636,0.14013231795116096,0.22958515584468842,0.29568549064787564,0.34655595925087757
M,2024,1228,1287,Illinois,Morehead St,1,0.9087693331617979,0.8081220612656662,0.7812802791595459,0.8322759007604468,0.7630770314800124
M,2024,1235,1228,Iowa St,Illinois,0,0.6051952466307046,0.8751136948213162,0.7776848673820496,0.7086890190815115,0.6567864546635039
M,2024,1235,1355,Iowa St,S Dakota St,1,0.9271311015887664,0.9724849856249544,0.9501523375511169,0.9409438431661767,0.8830497149418782
M,2024,1235,1450,Iowa St,Washington St,1,0.7868061552448782,0.8795382997731654,0.8131740093231201,0.8026268676918233,0.7357986250590416
M,2024,1241,1181,James Madison,Duke,0,0.21183026494178966,0.19475427869099962,0.17130577564239502,0.18751557136215288,0.2551759276815112
M,2024,1241,1458,James Madison,Wisconsin,1,0.21305496376753225,0.25568848714168274,0.29772675037384033,0.2638580357313171,0.3208929793552135
M,2024,1242,1211,Kansas,Gonzaga,0,0.40503643915200715,0.36277404290475823,0.34357306361198425,0.3681584138279934,0.40256320023518394
M,2024,1242,1359,Kansas,Samford,1,0.807288182055407,0.7657607657626706,0.8627526760101318,0.8405668784282418,0.7709865466402128
M,2024,1246,1324,Kentucky,Oakland,0,0.8325267625728138,0.8056412770740419,0.8024010062217712,0.8144513087621883,0.746502930242659
M,2024,1253,1112,Long Beach St,Arizona,0,0.14865735548682757,0.0144021697564071,0.04744204506278038,0.08792816923239925,0.1533223611823069
M,2024,1255,1222,Longwood,Houston,0,0.027964478547061758,0.013904900139057664,0.0296283308416605,0.028962789923821005,0.07138483943319006
M,2024,1266,1160,Marquette,Colorado,1,0.6843229417964279,0.62579111840526,0.6196296215057373,0.6455069496220136,0.6076477012977759
M,2024,1266,1301,Marquette,NC State,0,0.7174678966969605,0.7625910388502716,0.7863263487815857,0.7587829679477356,0.6977708226013557
M,2024,1266,1443,Marquette,WKU,1,0.9021374714192945,0.9237933919296148,0.9426887035369873,0.9264682106899101,0.8641496288652922
M,2024,1270,1211,McNeese St,Gonzaga,0,0.1439457138808697,0.08850643841601237,0.12100949883460999,0.1301839848531139,0.19980480589831526
M,2024,1277,1280,Michigan St,Mississippi St,1,0.5140513322327949,0.49452414547763174,0.5301177501678467,0.523691182993826,0.5172325023523899
M,2024,1277,1314,Michigan St,North Carolina,0,0.2968084994753562,0.4023931821395669,0.3552062511444092,0.331847150476788,0.3748540800684615
M,2024,1280,1277,Mississippi St,Michigan St,0,0.48594410521147074,0.504390072014331,0.47952061891555786,0.482090013433923,0.4868397452967603
M,2024,1286,1212,Montana St,Grambling,0,0.7217164503245677,0.5512938648569855,0.6153379678726196,0.6578893608533989,0.6171054902510602
M,2024,1287,1228,Morehead St,Illinois,0,0.09123783314751824,0.13368181321731776,0.17107225954532623,0.13913848898620304,0.2089324740013549
M,2024,1301,1181,NC State,Duke,1,0.3316386988421567,0.24709002037953298,0.1779087781906128,0.23940074645123036,0.30056971693142653
M,2024,1301,1266,NC State,Marquette,1,0.2825439067832053,0.22710231550735013,0.1902303248643875,0.22715575763191462,0.29016200571921497
M,2024,1301,1324,NC State,Oakland,1,0.7572676740687658,0.7102781708093061,0.6656549572944641,0.7023000440041849,0.6517060347372411
M,2024,1301,1345,NC State,Purdue,0,0.30641680790239917,0.13484111922946915,0.10741294175386429,0.18701448821327826,0.25471917380250175
M,2024,1301,1403,NC State,Texas Tech,1,0.4129461665638441,0.28649453090417293,0.25234705209732056,0.31658669788393,0.36300951805712794
M,2024,1304,1401,Nebraska,Texas A&M,0,0.3034608836165668,0.5723474925001147,0.5879788398742676,0.47417165737118727,0.4810512829178791
M,2024,1305,1173,Nevada,Dayton,0,0.41683324287926593,0.4016723758362672,0.3916817009449005,0.40174231771864666,0.4277231364009545
M,2024,1307,1155,New Mexico,Clemson,0,0.7189747444170984,0.6389484773819415,0.5913740396499634,0.6424143215568174,0.6052964554614747
M,2024,1314,1104,North Carolina,Alabama,0,0.49251369556467367,0.8415344339833336,0.68787682056427,0.6097315705644315,0.5806810992188557
M,2024,1314,1277,North Carolina,Michigan St,1,0.7032085337853798,0.5759031954140352,0.7204441428184509,0.7135498992052225,0.6606715773476779
M,2024,1314,1447,North Carolina,Wagner,1,0.9467949967651871,0.9813741893888318,0.9406264424324036,0.9430938641655169,0.8859865747532464
M,2024,1321,1163,Northwestern,Connecticut,0,0.11199443760944124,0.09187927784307486,0.09798835217952728,0.10359078635149285,0.17130611675145635
M,2024,1321,1194,Northwestern,FL Atlantic,1,0.34117860466562816,0.4395224131406849,0.3766387403011322,0.36245468604693054,0.3982496091046913
M,2024,1324,1246,Oakland,Kentucky,1,0.16748464038013344,0.1861008134215293,0.18950238823890686,0.1806952890953975,0.2489238435907728
M,2024,1324,1301,Oakland,NC State,0,0.24272922290562954,0.30709716244541924,0.3459375202655792,0.30465420132159937,0.3536511565124099
M,2024,1332,1166,Oregon,Creighton,0,0.4105837071272416,0.7635623019473577,0.5904613137245178,0.5185102710856073,0.513445343365297
M,2024,1332,1376,Oregon,South Carolina,1,0.6404151821351062,0.6442976020177842,0.6503002643585205,0.6463462314691548,0.6082865150926658
M,2024,1345,1163,Purdue,Connecticut,0,0.36126035857192434,0.6365282118372122,0.4785363972187042,0.4316259817599922,0.449839593751785
M,2024,1345,1211,Purdue,Gonzaga,1,0.5268697222184902,0.7515092890041246,0.6627446413040161,0.6083946736698057,0.579682261825358
M,2024,1345,1212,Purdue,Grambling,1,0.9728944640828255,0.9311472938088953,0.9341121315956116,0.9496250645904971,0.8951503804664119
M,2024,1345,1301,Purdue,NC State,1,0.6936050913193652,0.8575218573874097,0.8996422290802002,0.8172273739758662,0.7490481822362512
M,2024,1345,1397,Purdue,Tennessee,1,0.537377804523827,0.5411740491042217,0.5820671319961548,0.5641914010072236,0.5469279548051293
M,2024,1345,1429,Purdue,Utah St,1,0.8156052383541995,0.7184673899731246,0.8070521950721741,0.8104734123849842,0.74287755596894
M,2024,1355,1235,S Dakota St,Iowa St,0,0.07287183787055532,0.0303035162942978,0.04197565093636513,0.0543341257100412,0.11038942101438379
M,2024,1359,1242,Samford,Kansas,0,0.19271995279875562,0.17632584567225698,0.15722624957561493,0.17142373086487123,0.24029739161474814
M,2024,1361,1163,San Diego St,Connecticut,0,0.20287554445795491,0.31993513489996694,0.30008411407470703,0.2612006862280062,0.3187123346128313
M,2024,1361,1412,San Diego St,UAB,1,0.6736523079351572,0.8388192664910944,0.8243265151977539,0.7640568322927153,0.7022236944939776
M,2024,1361,1463,San Diego St,Yale,1,0.7268264968963927,0.8202948010788049,0.8458985686302185,0.798269739936688,0.7319073621155938
M,2024,1376,1332,South Carolina,Oregon,0,0.3595896625532986,0.33806125789668934,0.38181573152542114,0.37292530393657214,0.4061584237674242
M,2024,1388,1213,St Mary's CA,Grand Canyon,0,0.6974949592444712,0.5905836811092144,0.6671886444091797,0.6793111703432964,0.6336507412363385
M,2024,1389,1397,St Peter's,Tennessee,0,0.11444650180840388,0.011480466905460516,0.04966200888156891,0.0755758060523029,0.1383373996180296
M,2024,1391,1163,Stetson,Connecticut,0,0.03733250607408519,0.02034639694681088,0.04416051134467125,0.041429309236436826,0.09156138810005537
M,2024,1395,1429,TCU,Utah St,0,0.6831180802979513,0.7029210723394307,0.6776205897331238,0.6798195859590548,0.6340465038135098
M,2024,1397,1166,Tennessee,Creighton,1,0.5558973455372946,0.5304888653117611,0.5878314971923828,0.5750578365303476,0.5549375433344191
M,2024,1397,1345,Tennessee,Purdue,0,0.4626633149431936,0.4344857852197252,0.4862734377384186,0.47682938862032864,0.48299455666974844
M,2024,1397,1389,Tennessee,St Peter's,1,0.8855463265877977,0.9855218738668494,0.9447394609451294,0.9210622072021967,0.8574296841387196
M,2024,1397,1400,Tennessee,Texas,1,0.5728113423722735,0.6507702847293677,0.7084850072860718,0.6542155413205525,0.6142918470810889
M,2024,1400,1161,Texas,Colorado St,1,0.7339649702177564,0.6466700504378703,0.6643083095550537,0.6921709738201347,0.6437090874487088
M,2024,1400,1397,Texas,Tennessee,0,0.42720600934831965,0.31309654416656774,0.34109386801719666,0.3755387245496459,0.40812582349314264
M,2024,1401,1222,Texas A&M,Houston,0,0.11415681804243545,0.03375049917151652,0.08038589358329773,0.09389426336695282,0.16029478458435187
M,2024,1401,1304,Texas A&M,Nebraska,1,0.6965379434254881,0.416662459112806,0.39101487398147583,0.5132241017590807,0.509582648015667
M,2024,1403,1301,Texas Tech,NC State,0,0.5870589540187503,0.7351869164144568,0.6962503790855408,0.6525738090588246,0.6130366040382396
M,2024,1412,1361,UAB,San Diego St,0,0.3263412738160687,0.1348749692125979,0.17788316309452057,0.2372664073831398,0.2987675302214739
M,2024,1429,1345,Utah St,Purdue,0,0.1844166681383222,0.21510968027956429,0.2044152021408081,0.19641578853981373,0.26322340652624093
M,2024,1429,1395,Utah St,TCU,1,0.3168870335528919,0.28294119283188024,0.3075706362724304,0.311297195184615,0.35887213138211377
M,2024,1436,1181,Vermont,Duke,0,0.15086891893990997,0.1741439627675555,0.13576918840408325,0.14180908061841394,0.21161510899787903
M,2024,1438,1161,Virginia,Colorado St,0,0.48505163498767556,0.3422352788090005,0.47924524545669556,0.48156780126908755,0.48645810741442175
M,2024,1443,1266,WKU,Marquette,0,0.09786485488202341,0.04542949566772569,0.05625655874609947,0.07289987720046906,0.13498205400199378
M,2024,1447,1224,Wagner,Howard,1,0.5685817814939121,0.5063147163892768,0.6635743379592896,0.6255773153731385,0.5925655854435088
M,2024,1447,1314,Wagner,North Carolina,0,0.053201584335087315,0.015344665140145614,0.06409303098917007,0.059736452327536965,0.11780796510677798
M,2024,1450,1179,Washington St,Drake,1,0.7243684318973498,0.5952315937702132,0.5921592116355896,0.6450428997402937,0.6072946274839061
M,2024,1450,1235,Washington St,Iowa St,0,0.2132053418131054,0.12517440352861406,0.16580617427825928,0.18476584129219772,0.25266446960902883
M,2024,1458,1241,Wisconsin,James Madison,0,0.7869606430514557,0.7531871066567918,0.7263997197151184,0.7506240890496534,0.6909392682398832
M,2024,1463,1120,Yale,Auburn,1,0.10696731586856471,0.16717079128897866,0.12306555360555649,0.11662625851075978,0.18555848562945002
M,2024,1463,1361,Yale,San Diego St,0,0.2731751352721441,0.1589944447848141,0.14040102064609528,0.19351066649651483,0.2606099903733002
M,2025,1103,1112,Akron,Arizona,0,0.15377083236904907,0.14664749473999542,0.11607756465673447,0.1311548717416603,0.20080472936166582
M,2025,1104,1140,Alabama,BYU,1,0.562121761234011,0.5224984410780954,0.5478630065917969,0.5535665084486825,0.5391168894508037
M,2025,1104,1181,Alabama,Duke,0,0.2504816406649495,0.0513700862403541,0.11295325309038162,0.16796460812020877,0.2370391958615023
M,2025,1104,1352,Alabama,Robert Morris,1,0.8735289748296102,0.8921991576752054,0.8996636867523193,0.8892098019832357,0.8206593613611786
M,2025,1104,1388,Alabama,St Mary's CA,1,0.4603132612348722,0.39265709413552125,0.28198036551475525,0.353313523802802,0.3913079555793133
M,2025,1106,1120,Alabama St,Auburn,0,0.01157989917790303,0.06875492754608553,0.034087713807821274,0.025084587955853974,0.0645543133000331
M,2025,1106,1384,Alabama St,St Francis PA,1,0.3802383871327296,0.5820054507728231,0.5289294719696045,0.4694530380348545,0.47759987696800965
M,2025,1110,1291,American Univ,Mt St Mary's,0,0.6657753583058694,0.8077582932929622,0.6985615491867065,0.6854470728343717,0.6384373219424205
M,2025,1112,1103,Arizona,Akron,1,0.8462552477318945,0.8948790298885908,0.881936252117157,0.867663850363052,0.7978829708064785
M,2025,1112,1181,Arizona,Duke,0,0.331410642837578,0.01902773500145705,0.06605362892150879,0.17219643448793648,0.2410221861507438
M,2025,1112,1332,Arizona,Oregon,1,0.684348517132907,0.3649501137887279,0.616460919380188,0.6436159584812756,0.6062095309079701
M,2025,1116,1242,Arkansas,Kansas,1,0.4771225360545304,0.6221255519853879,0.5235782861709595,0.5049959861243878,0.5035720972434649
M,2025,1116,1385,Arkansas,St John's,1,0.26449012397863075,0.21090647762210543,0.12710513174533844,0.18205912863865537,0.2501802197052386
M,2025,1116,1403,Arkansas,Texas Tech,0,0.36342167614205917,0.2560193656832467,0.21105480194091797,0.2720015516213744,0.32753705249740733
M,2025,1120,1106,Auburn,Alabama St,1,0.9884166680186874,0.9396084856856576,0.9647844433784485,0.974237333234544,0.9341902572290414
M,2025,1120,1166,Auburn,Creighton,1,0.8567574585896286,0.731813228405426,0.7831009030342102,0.8125635252563777,0.7447792849312136
M,2025,1120,1196,Auburn,Florida,0,0.562996965508478,0.527960028447877,0.5044223666191101,0.5278522061748573,0.5202753871431305
M,2025,1120,1276,Auburn,Michigan,1,0.7990134672238202,0.8555022396311175,0.8207165002822876,0.8120352870589007,0.7442980015370401
M,2025,1120,1277,Auburn,Michigan St,1,0.7083163409070513,0.5270394879165804,0.6085999608039856,0.6484865128452119,0.6099170098331861
M,2025,1124,1181,Baylor,Duke,0,0.16338692332180427,0.02740793104924902,0.06493852287530899,0.1043178830539071,0.17211696896365483
M,2025,1124,1280,Baylor,Mississippi St,1,0.4613365052976645,0.5391902971756353,0.5623947381973267,0.5219714450374617,0.5159752280450448
M,2025,1136,1277,Bryant,Michigan St,0,0.13039508646681192,0.0820185636029225,0.09716242551803589,0.1104554898975463,0.17888490223330214
M,2025,1140,1104,BYU,Alabama,0,0.43802855293173903,0.5704901713646285,0.4825751781463623,0.464756528060513,0.4741628004080332
